rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
6959,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-07-31,1.5,0.5,3,2025,7,212,1.5,1.5,1.5,0.0,1.5,0.5,0.5,0.5,3,3.0,3.8333333333333335,4.6,6.2,11.0,11.5,23.0,62.0,242.0,8.0,9.0,18.0,68.0,1.5,18.0,3.5951356024495547,14.611639196202455,5.0,22.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9839362266274031,98.39,EXTREME
6953,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-07-31,2.0,1.5,2,2025,7,212,2.0,2.0,2.0,0.0,2.0,1.5,1.5,1.5,2,2.0,40.16666666666666,25.0,25.0,25.0,120.5,125.0,125.0,125.0,86.0,86.0,86.0,86.0,29.5,29.5,36.56330127327126,36.56330127327126,5.0,5.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9911691962041226,99.12,EXTREME
6960,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-07-31,20.5,12.5,2,2025,7,212,20.5,20.5,20.5,0.0,20.5,12.5,12.5,12.5,2,2.0,12.666666666666666,8.8,6.5,7.9375,38.0,44.0,45.5,63.5,20.5,20.5,20.5,20.5,12.5,18.0,8.906458330896742,8.666180160337593,5.0,8.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9970729166666666,99.71,EXTREME
6961,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-07-31,9.5,5.5,6,2025,7,212,9.5,9.5,9.5,0.0,9.5,5.5,5.5,5.5,6,6.0,3.5,5.8,6.642857142857143,9.911764705882351,10.5,29.0,46.5,168.5,9.5,15.5,16.5,38.0,11.0,16.0,6.553624951124378,10.056458270244867,5.0,17.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9933866421568627,99.34,EXTREME
6955,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-07-31,1.5,0.5,3,2025,7,212,1.5,1.5,1.5,0.0,1.5,0.5,0.5,0.5,3,3.0,6.5,6.5,5.0,5.0,19.5,19.5,20.0,20.0,17.0,17.0,17.0,17.0,9.5,9.5,9.096702699330129,8.010409893798611,3.0,4.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9948506944444443,99.49,EXTREME
6957,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-07-31,25.5,10.5,8,2025,7,212,25.5,25.5,25.5,0.0,25.5,10.5,10.5,10.5,8,8.0,15.0,22.0,30.0,24.03846153846154,30.0,88.0,180.0,312.5,25.5,57.5,79.0,79.0,47.5,47.5,26.083200212652844,24.44931963816644,4.0,13.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9972673611111111,99.73,EXTREME
6958,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-07-31,11.0,7.5,4,2025,7,212,11.0,11.0,11.0,0.0,11.0,7.5,7.5,7.5,4,4.0,18.83333333333333,14.75,15.571428571428571,13.772727272727272,56.5,59.0,109.0,151.5,31.0,31.0,42.5,42.5,21.5,29.0,11.94780314534852,14.342879132802514,4.0,11.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9597545673280969,95.98,EXTREME
6948,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-07-31,0.5,0.5,1,2025,7,212,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,11.666666666666666,11.0,16.357142857142858,12.5,35.0,44.0,114.5,212.5,21.5,21.5,55.5,55.5,5.5,18.5,8.727351641057325,16.43357842954485,4.0,17.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8967880664704712,89.68,EXTREME
6950,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2025-07-31,1.5,0.5,3,2025,7,212,1.5,1.5,1.5,0.0,1.5,0.5,0.5,0.5,3,3.0,4.166666666666667,2.8,7.055555555555555,4.785714285714286,12.5,14.0,63.5,67.0,10.0,10.0,29.0,29.0,1.5,7.0,4.040420770167385,8.305962375848509,5.0,14.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9752212139943087,97.52,EXTREME
6956,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-07-31,18.0,7.5,6,2025,7,212,18.0,18.0,18.0,0.0,18.0,7.5,7.5,7.5,6,6.0,23.5,18.375,20.83333333333333,15.863636363636363,70.5,73.5,125.0,174.5,37.5,37.5,44.0,44.0,21.0,30.0,14.302534740387802,15.620644847590189,4.0,11.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9803835334933733,98.04,EXTREME
6962,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-07-31,3.0,2.0,3,2025,7,212,3.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,3,3.0,2.25,1.8333333333333333,1.625,2.8,4.5,5.5,6.5,14.0,3.0,3.0,3.0,7.5,2.0,5.5,1.0408329997330663,2.752271788904577,3.0,5.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9384546716899657,93.85,EXTREME
6951,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-07-31,15.0,5.5,5,2025,7,212,15.0,15.0,15.0,0.0,15.0,5.5,5.5,5.5,5,5.0,19.166666666666668,32.0,27.38888888888889,21.75,57.5,160.0,246.5,391.5,32.5,68.5,68.5,68.5,47.0,47.0,22.964646742329823,21.35157385024236,5.0,18.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.971723372230338,97.17,EXTREME
6949,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-07-31,2.5,2.5,1,2025,7,212,2.5,2.5,2.5,0.0,2.5,2.5,2.5,2.5,1,1.0,8.0,24.0,27.875,25.34090909090909,24.0,120.0,223.0,557.5,14.5,93.5,93.5,137.5,32.5,74.5,39.15992849840256,33.35715328568485,5.0,22.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9684317656887318,96.84,EXTREME
6947,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-07-31,0.5,0.5,1,2025,7,212,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.5,2.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,2.122652846857071e-07,2.0,4.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.989537037037037,98.95,EXTREME
6952,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-07-31,3.0,2.0,3,2025,7,212,3.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,3,3.0,12.166666666666666,10.0,11.3,11.3,36.5,40.0,56.5,56.5,27.5,27.5,27.5,27.5,4.5,6.5,11.740244176904216,10.57473403920874,4.0,5.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.989812091503268,98.98,EXTREME
6971,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-08-01,20.0,4.0,11,2025,8,213,20.0,20.0,20.0,0.0,20.0,4.0,4.0,4.0,11,11.0,22.75,21.6,28.571428571428573,23.75,45.5,108.0,200.0,332.5,25.5,57.5,79.0,79.0,47.5,47.5,22.606415018750763,23.514929791026876,5.0,14.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9784866946778711,97.85,EXTREME
6974,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-08-01,1.0,1.0,1,2025,8,213,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,3.6666666666666665,5.0,5.9375,9.705882352941176,11.0,30.0,47.5,165.0,9.5,15.5,16.5,38.0,11.0,16.0,6.180614856144977,10.208848526415409,6.0,17.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.978419718013468,97.84,EXTREME
6975,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-08-01,33.5,12.5,7,2025,8,213,33.5,33.5,33.5,0.0,33.5,12.5,12.5,12.5,7,7.0,12.666666666666666,9.75,8.0,8.0,38.0,39.0,40.0,40.0,33.5,33.5,33.5,33.5,12.5,12.5,15.856123948388731,14.278480311293636,4.0,5.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9907833543771045,99.08,EXTREME
6965,Champawat_1,Uttarakhand,48,Champawat,29.33341667,80.08469444,2025-08-01,0.5,0.5,1,2025,8,213,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,5.75,19.875,16.0,16.0,11.5,79.5,80.0,80.0,11.0,38.5,38.5,38.5,20.0,20.0,17.259659131435168,17.277152543170995,4.0,5.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9933759469696971,99.34,EXTREME
6970,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-08-01,2.5,2.5,1,2025,8,213,2.5,2.5,2.5,0.0,2.5,2.5,2.5,2.5,1,1.0,11.833333333333334,15.2,18.214285714285715,14.75,35.5,76.0,127.5,177.0,18.0,37.5,44.0,44.0,21.0,30.0,14.276729317319145,15.385205408266277,5.0,12.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.993780972037938,99.38,EXTREME
6966,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-08-01,13.0,10.5,3,2025,8,213,13.0,13.0,13.0,0.0,13.0,10.5,10.5,10.5,3,3.0,12.666666666666666,28.83333333333333,25.95,19.194444444444443,38.0,173.0,259.5,345.5,15.0,68.5,68.5,68.5,47.0,47.0,21.956016639332976,19.28359474122476,6.0,18.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.988329991645781,98.83,EXTREME
6972,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-08-01,0.5,0.5,1,2025,8,213,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,1.3333333333333333,3.9166666666666665,5.681818181818182,10.681818181818182,4.0,23.5,62.5,235.0,2.0,9.0,18.0,68.0,1.5,18.0,3.625143675313701,14.766875297794252,6.0,22.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.988441102756892,98.84,EXTREME
6963,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-08-01,0.5,0.5,1,2025,8,213,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,3.333333333333333,20.08333333333333,24.83333333333333,24.045454545454547,10.0,120.5,223.5,529.0,7.0,93.5,93.5,137.5,32.5,74.5,36.315859712619606,33.759270011188214,6.0,22.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9907610888261608,99.08,EXTREME
6968,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-08-01,8.0,1.5,7,2025,8,213,8.0,8.0,8.0,0.0,8.0,1.5,1.5,1.5,7,7.0,14.166666666666666,22.166666666666668,22.166666666666668,22.166666666666668,42.5,133.0,133.0,133.0,32.5,86.0,86.0,86.0,29.5,29.5,33.43152205130162,33.43152205130162,6.0,6.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9972222222222222,99.72,EXTREME
6967,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-08-01,0.5,0.5,1,2025,8,213,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.75,0.75,0.6666666666666666,0.6111111111111112,1.5,1.5,2.0,5.5,1.0,1.0,1.0,1.0,0.5,0.5,0.3535533905932738,0.2204792759215992,2.0,9.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9884966583124478,98.85,EXTREME
6964,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2025-08-01,3.0,1.5,4,2025,8,213,3.0,3.0,3.0,0.0,3.0,1.5,1.5,1.5,4,4.0,1.8333333333333333,2.833333333333333,6.65,4.666666666666667,5.5,17.0,66.5,70.0,3.0,10.0,29.0,29.0,1.5,7.0,3.614784456460257,8.017094830660888,6.0,15.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9959411027568922,99.59,EXTREME
6973,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-08-01,18.5,14.0,5,2025,8,213,18.5,18.5,18.5,0.0,18.5,14.0,14.0,14.0,5,5.0,13.5,10.416666666666666,8.0,9.11111111111111,40.5,62.5,64.0,82.0,20.5,20.5,20.5,20.5,14.0,18.0,8.896160220379725,8.838049055708586,6.0,9.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9972744360902255,99.73,EXTREME
6969,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-08-01,1.0,0.5,2,2025,8,213,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,6.5,5.125,4.2,4.2,19.5,20.5,21.0,21.0,17.0,17.0,17.0,17.0,9.5,9.5,7.920174661373742,7.164146843832837,4.0,5.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9766898048124123,97.67,EXTREME
6984,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-08-02,0.5,0.5,1,2025,8,214,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,1.75,1.1,0.875,0.5,3.5,5.5,7.0,0.5,3.0,3.0,3.0,0.5,0.5,1.7677669529663689,0.8762745818846642,2.0,8.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.980895902389412,98.09,EXTREME
6983,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-08-02,23.0,20.0,4,2025,8,214,23.0,23.0,23.0,0.0,23.0,20.0,20.0,20.0,4,4.0,22.83333333333333,21.83333333333333,27.875,24.535714285714285,68.5,131.0,223.0,343.5,25.5,57.5,79.0,79.0,47.5,47.5,20.227868564598364,23.27466787808507,6.0,14.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,1.0,100.0,EXTREME
6986,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-08-02,15.5,11.5,5,2025,8,214,15.5,15.5,15.5,0.0,15.5,11.5,11.5,11.5,5,5.0,18.166666666666668,11.142857142857142,8.833333333333334,9.75,54.5,78.0,79.5,97.5,20.5,20.5,20.5,20.5,14.0,18.0,8.345229603962801,8.574024077928005,7.0,10.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9749898717183201,97.5,EXTREME
6977,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-08-02,0.5,0.5,1,2025,8,214,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,8.9,14.375,11.25,1.0,44.5,115.0,180.0,0.5,21.5,55.5,55.5,5.5,14.0,8.898033490609006,16.243973241379972,5.0,16.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.990940934065934,99.09,EXTREME
6976,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-08-02,0.5,0.5,1,2025,8,214,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.0,1.5,2.0,2.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.838271288793583e-07,3.0,5.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9678201790357355,96.78,EXTREME
6985,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-08-02,1.0,0.5,2,2025,8,214,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,3.5,5.291666666666667,7.636363636363637,3.0,24.5,63.5,168.0,1.5,9.0,18.0,31.0,1.5,18.0,3.488074922742757,7.507427779304431,7.0,22.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9598209932826033,95.98,EXTREME
6982,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-08-02,9.5,3.5,4,2025,8,214,9.5,9.5,9.5,0.0,9.5,3.5,3.5,3.5,4,4.0,6.5,20.357142857142858,20.357142857142858,20.357142857142858,19.5,142.5,142.5,142.5,9.5,86.0,86.0,86.0,29.5,29.5,30.891900618277333,30.891900618277333,7.0,7.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9553873890361811,95.54,EXTREME
6987,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-08-02,40.5,10.5,8,2025,8,214,40.5,40.5,40.5,0.0,40.5,10.5,10.5,10.5,8,8.0,40.5,20.5,10.625,7.25,40.5,41.0,42.5,43.5,40.5,40.5,40.5,40.5,10.5,10.5,28.284271247461906,16.29033455764491,2.0,6.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8745797561010723,87.46,EXTREME
6979,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-08-02,2.5,1.5,3,2025,8,214,2.5,2.5,2.5,0.0,2.5,1.5,1.5,1.5,3,3.0,10.166666666666666,25.071428571428573,23.818181818181817,18.88888888888889,30.5,175.5,262.0,340.0,15.0,68.5,68.5,68.5,47.0,47.0,22.378241983804585,19.51361180693196,7.0,18.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6527997861281036,65.28,VERY HIGH
6989,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2025-08-02,0.5,0.5,1,2025,8,214,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.5,2.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,2.0,5.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9023312800761936,90.23,EXTREME
6980,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-08-02,5.5,3.0,2,2025,8,214,5.5,5.5,5.5,0.0,5.5,3.0,3.0,3.0,2,2.0,4.25,9.1,10.333333333333334,10.333333333333334,8.5,45.5,62.0,62.0,5.5,27.5,27.5,27.5,4.5,6.5,10.364603224436523,9.750213672872338,5.0,6.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9136871278793419,91.37,EXTREME
6978,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-08-02,26.5,11.5,6,2025,8,214,26.5,26.5,26.5,0.0,26.5,11.5,11.5,11.5,6,6.0,9.833333333333334,21.0,25.0,23.295454545454547,29.5,147.0,250.0,512.5,26.5,93.5,93.5,137.5,32.5,74.5,33.24028680181126,33.50041189899906,7.0,22.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7633139305468315,76.33,VERY HIGH
6991,Joshiyara,Uttarakhand,57,Uttarkashi,30.73122222,78.42733333,2025-08-02,2.5,2.5,1,2025,8,214,2.5,2.5,2.5,0.0,2.5,2.5,2.5,2.5,1,1.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,1.0,1.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6703357884347999,67.03,VERY HIGH
6988,Sonprayag_1,Uttarakhand,54,Rudraprayag,30.63547222,78.99941667,2025-08-02,0.5,0.5,1,2025,8,214,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,1.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.5187182695222625,51.87,HIGH
6990,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-08-02,9.0,5.0,4,2025,8,214,9.0,9.0,9.0,0.0,9.0,5.0,5.0,5.0,4,4.0,15.166666666666666,9.6,8.166666666666666,8.166666666666666,45.5,48.0,49.0,49.0,33.5,33.5,33.5,33.5,12.5,12.5,13.735901863365216,12.777584539601634,5.0,6.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6204048527264213,62.04,VERY HIGH
6981,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-08-02,1.5,0.5,3,2025,8,214,1.5,1.5,1.5,0.0,1.5,0.5,0.5,0.5,3,3.0,1.0,1.0,0.875,0.7,2.0,3.0,3.5,7.0,1.5,1.5,1.5,1.5,0.5,0.5,0.5,0.3496029493897994,3.0,10.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.5251776899246207,52.52,HIGH
7010,Joshiyara,Uttarakhand,57,Uttarkashi,30.73122222,78.42733333,2025-08-03,15.0,9.5,2,2025,8,215,15.0,15.0,15.0,0.0,15.0,9.5,9.5,9.5,2,2.0,8.75,8.75,8.75,8.75,17.5,17.5,17.5,17.5,15.0,15.0,15.0,15.0,9.5,9.5,8.838834764831844,8.838834764831844,2.0,2.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7283752161387156,72.84,VERY HIGH
7003,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-08-03,4.5,3.0,2,2025,8,215,4.5,4.5,4.5,0.0,4.5,3.0,3.0,3.0,2,2.0,3.5,13.416666666666666,16.5,13.961538461538462,7.0,80.5,132.0,181.5,4.5,37.5,44.0,44.0,21.0,30.0,13.495987057887492,15.002029777196745,6.0,13.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8034109689419113,80.34,EXTREME
7002,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-08-03,6.5,3.5,5,2025,8,215,6.5,6.5,6.5,0.0,6.5,3.5,3.5,3.5,5,5.0,3.75,5.4,4.583333333333333,4.583333333333333,7.5,27.0,27.5,27.5,6.5,17.0,17.0,17.0,9.5,9.5,6.886581154680456,6.476238620269228,5.0,6.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7910523888270447,79.11,VERY HIGH
6999,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-08-03,1.5,1.5,1,2025,8,215,1.5,1.5,1.5,0.0,1.5,1.5,1.5,1.5,1,1.0,1.1666666666666667,1.125,1.0,0.7727272727272727,3.5,4.5,5.0,8.5,1.5,1.5,1.5,1.5,1.5,1.5,0.478713553878169,0.4100997661321703,4.0,11.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8526496935693036,85.26,EXTREME
6995,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2025-08-03,2.5,1.0,4,2025,8,215,2.5,2.5,2.5,0.0,2.5,1.0,1.0,1.0,4,4.0,2.75,3.1666666666666665,6.8,4.53125,5.5,19.0,68.0,72.5,3.0,10.0,29.0,29.0,1.5,7.0,3.4448028487370173,7.764167158598961,6.0,16.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.738059943667101,73.81,VERY HIGH
6998,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-08-03,0.5,0.5,1,2025,8,215,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,1.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7348070322188862,73.48,VERY HIGH
7008,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-08-03,1.5,0.5,3,2025,8,215,1.5,1.5,1.5,0.0,1.5,0.5,0.5,0.5,3,3.0,1.25,2.6666666666666665,5.444444444444445,8.558823529411764,2.5,16.0,49.0,145.5,1.5,9.5,16.5,38.0,5.5,16.0,3.473710792030141,9.952829925674994,6.0,17.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8916687575177212,89.17,EXTREME
7004,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-08-03,179.0,57.0,16,2025,8,215,179.0,179.0,179.0,0.0,179.0,57.0,57.0,57.0,16,16.0,74.0,42.083333333333336,48.625,34.833333333333336,222.0,252.5,389.0,522.5,179.0,179.0,179.0,179.0,57.0,57.0,67.84498261969463,45.756212172566826,6.0,15.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8630335704487423,86.3,EXTREME
6992,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-08-03,0.5,0.5,1,2025,8,215,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.0,2.0,2.5,3.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.6441998251314394e-07,4.0,6.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8935136355399604,89.35,EXTREME
6993,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-08-03,0.5,0.5,1,2025,8,215,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,7.2,14.25,8.6875,1.0,36.0,114.0,139.0,0.5,21.5,55.5,55.5,5.5,14.0,9.65401470891771,14.267533073380346,5.0,16.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8725387909601775,87.25,EXTREME
